"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2422,0.2745,0.2745,0.2261,0.0646,0.1534
"2","gift","EN",0.06,127,0.2261,0.2342,0.2745,0.2745,0.2261,0.0969,0.1696
"3","gift","BA",0.06,127,0.2261,0.2665,0.2665,0.2422,0.2584,0.1292,0.1857
"4","gift","QR",0.06,127,0.2261,0.2826,0.2745,0.2503,0.2745,0.1615,0.2099
"5","gift","CP",0.06,127,0.2261,0.2584,0.2584,0.2503,0.2665,0.1615,0.2099
"6","el","BS",0.22,1088,0.2414,0.2423,0.2142,0.2142,0.2414,0.2339,0.2376
"7","el","EN",0.22,1088,0.2414,0.2404,0.2086,0.2086,0.2414,0.2385,0.2395
"8","el","BA",0.22,1088,0.2414,0.2217,0.2217,0.2152,0.2264,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2273,0.2226,0.2114,0.2367,0.2348,0.2385
"10","el","CP",0.22,1088,0.2414,0.2283,0.2264,0.2226,0.2339,0.2395,0.2395
"11","multi","BS",0.08,313,0.296,0.296,0.296,0.296,0.296,0.2896,0.2928
"12","multi","EN",0.08,313,0.296,0.296,0.3539,0.3539,0.296,0.2928,0.2928
"13","multi","BA",0.08,313,0.296,0.3057,0.3057,0.2735,0.3057,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.325,0.325,0.3057,0.3089,0.2928,0.2928
"15","multi","CP",0.08,313,0.296,0.3024,0.3024,0.3185,0.3024,0.2928,0.2928
"16","apparel","BS",0.12,332,0.3996,0.3996,0.3085,0.3085,0.3996,0.3291,0.3791
"17","apparel","EN",0.12,332,0.3996,0.3996,0.3085,0.3085,0.3996,0.3379,0.382
"18","apparel","BA",0.12,332,0.3996,0.3702,0.3644,0.3585,0.3849,0.382,0.3937
"19","apparel","QR",0.12,332,0.3996,0.3849,0.3555,0.3497,0.3996,0.3702,0.3937
"20","apparel","CP",0.12,332,0.3996,0.382,0.3614,0.3526,0.3996,0.3702,0.3937
