"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2584,0.2826,0.2826,0.2261,0.0323,0.1211
"2","gift","EN",0.06,127,0.2261,0.2422,0.2988,0.2988,0.2261,0.0565,0.1534
"3","gift","BA",0.06,127,0.2261,0.2907,0.2907,0.2826,0.2665,0.0969,0.1776
"4","gift","QR",0.06,127,0.2261,0.323,0.3311,0.3391,0.3068,0.1211,0.2019
"5","gift","CP",0.06,127,0.2261,0.3068,0.3068,0.2745,0.3068,0.1292,0.2019
"6","el","BS",0.22,1088,0.2414,0.2423,0.2114,0.2114,0.2414,0.2385,0.2404
"7","el","EN",0.22,1088,0.2414,0.2404,0.2039,0.2039,0.2414,0.2404,0.2423
"8","el","BA",0.22,1088,0.2414,0.218,0.218,0.2086,0.2245,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2292,0.2189,0.2283,0.2329,0.2376,0.2404
"10","el","CP",0.22,1088,0.2414,0.2264,0.2245,0.2217,0.2283,0.2442,0.2414
"11","multi","BS",0.08,313,0.296,0.296,0.3121,0.3121,0.296,0.2799,0.2928
"12","multi","EN",0.08,313,0.296,0.296,0.4376,0.4376,0.296,0.2896,0.2928
"13","multi","BA",0.08,313,0.296,0.3153,0.3153,0.2928,0.3153,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.3571,0.3571,0.399,0.3378,0.2928,0.2928
"15","multi","CP",0.08,313,0.296,0.3218,0.3218,0.3411,0.3089,0.2928,0.2928
"16","apparel","BS",0.12,332,0.3996,0.3996,0.3115,0.3115,0.3996,0.3144,0.3761
"17","apparel","EN",0.12,332,0.3996,0.3996,0.3173,0.3173,0.3996,0.332,0.3732
"18","apparel","BA",0.12,332,0.3996,0.382,0.3761,0.3879,0.3937,0.3732,0.3937
"19","apparel","QR",0.12,332,0.3996,0.3996,0.3673,0.3761,0.4026,0.3702,0.3937
"20","apparel","CP",0.12,332,0.3996,0.3967,0.3849,0.3761,0.3996,0.3702,0.3937
