"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2261,0.2342,0.2342,0.2261,0.0969,0.2019
"2","gift","EN",0.06,127,0.2261,0.2261,0.2099,0.2099,0.2261,0.1534,0.2099
"3","gift","BA",0.06,127,0.2261,0.2342,0.2342,0.2019,0.2422,0.1696,0.1938
"4","gift","QR",0.06,127,0.2261,0.2261,0.2261,0.1938,0.2261,0.1938,0.2261
"5","gift","CP",0.06,127,0.2261,0.218,0.218,0.1938,0.2261,0.1938,0.218
"6","el","BS",0.22,1088,0.2414,0.2423,0.2152,0.2152,0.2414,0.2301,0.2357
"7","el","EN",0.22,1088,0.2414,0.2414,0.2058,0.2058,0.2414,0.2385,0.2357
"8","el","BA",0.22,1088,0.2414,0.2273,0.2264,0.2208,0.2292,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2301,0.2217,0.1964,0.2385,0.2357,0.2376
"10","el","CP",0.22,1088,0.2414,0.2283,0.2283,0.2208,0.232,0.2376,0.2376
"11","multi","BS",0.08,313,0.296,0.296,0.2896,0.2896,0.296,0.2928,0.2928
"12","multi","EN",0.08,313,0.296,0.296,0.2992,0.2992,0.296,0.296,0.2928
"13","multi","BA",0.08,313,0.296,0.2928,0.2928,0.2606,0.2928,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.2896,0.2896,0.2027,0.2992,0.2928,0.2928
"15","multi","CP",0.08,313,0.296,0.2992,0.3024,0.2992,0.2992,0.296,0.2928
"16","apparel","BS",0.12,332,0.3996,0.3996,0.2997,0.2997,0.3996,0.3409,0.3849
"17","apparel","EN",0.12,332,0.3996,0.3996,0.2997,0.2997,0.3996,0.3585,0.3879
"18","apparel","BA",0.12,332,0.3996,0.3555,0.3497,0.3232,0.3761,0.382,0.3967
"19","apparel","QR",0.12,332,0.3996,0.3644,0.332,0.3232,0.4026,0.3761,0.3937
"20","apparel","CP",0.12,332,0.3996,0.3614,0.3467,0.335,0.3996,0.3791,0.3937
