"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2261,0.218,0.218,0.2261,0.1776,0.2503
"2","gift","EN",0.06,127,0.2261,0.2261,0.2019,0.2019,0.2261,0.2342,0.2503
"3","gift","BA",0.06,127,0.2261,0.2019,0.2019,0.1696,0.2099,0.2019,0.218
"4","gift","QR",0.06,127,0.2261,0.2099,0.2019,0.1534,0.2342,0.2665,0.2584
"5","gift","CP",0.06,127,0.2261,0.2019,0.1857,0.1534,0.218,0.2584,0.2503
"6","el","BS",0.22,1088,0.2414,0.2423,0.2198,0.2198,0.2414,0.2301,0.2357
"7","el","EN",0.22,1088,0.2414,0.2414,0.218,0.218,0.2414,0.2357,0.2339
"8","el","BA",0.22,1088,0.2414,0.2311,0.2311,0.217,0.2301,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2339,0.2273,0.1749,0.2395,0.2283,0.2348
"10","el","CP",0.22,1088,0.2414,0.2357,0.2339,0.2273,0.2367,0.2339,0.2348
"11","multi","BS",0.08,313,0.296,0.296,0.2864,0.2864,0.296,0.3121,0.2992
"12","multi","EN",0.08,313,0.296,0.296,0.2574,0.2574,0.296,0.3024,0.2992
"13","multi","BA",0.08,313,0.296,0.2767,0.2735,0.2381,0.2896,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.2638,0.2671,0.1255,0.2896,0.3024,0.2992
"15","multi","CP",0.08,313,0.296,0.2928,0.2928,0.2896,0.296,0.3024,0.2992
"16","apparel","BS",0.12,332,0.3996,0.3996,0.2997,0.2997,0.3996,0.3937,0.4026
"17","apparel","EN",0.12,332,0.3996,0.3996,0.288,0.288,0.3996,0.3996,0.3996
"18","apparel","BA",0.12,332,0.3996,0.3526,0.3409,0.3085,0.3732,0.3967,0.3996
"19","apparel","QR",0.12,332,0.3996,0.3702,0.3027,0.2997,0.3996,0.3908,0.4026
"20","apparel","CP",0.12,332,0.3996,0.3732,0.3291,0.3144,0.4026,0.3967,0.4026
