"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2342,0.218,0.218,0.2261,0.2261,0.2907
"2","gift","EN",0.06,127,0.2261,0.2261,0.1938,0.1938,0.2261,0.323,0.2988
"3","gift","BA",0.06,127,0.2261,0.1615,0.1615,0.1453,0.1857,0.2342,0.218
"4","gift","QR",0.06,127,0.2261,0.2099,0.1938,0.1857,0.2261,0.2988,0.2826
"5","gift","CP",0.06,127,0.2261,0.2019,0.1938,0.1776,0.218,0.2988,0.2907
"6","el","BS",0.22,1088,0.2414,0.2442,0.2161,0.2161,0.2414,0.2292,0.2339
"7","el","EN",0.22,1088,0.2414,0.2432,0.2348,0.2348,0.2414,0.2273,0.2301
"8","el","BA",0.22,1088,0.2414,0.2348,0.2348,0.2301,0.2376,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2414,0.2329,0.1927,0.2395,0.2329,0.2385
"10","el","CP",0.22,1088,0.2414,0.2395,0.2385,0.2423,0.2432,0.2329,0.2385
"11","multi","BS",0.08,313,0.296,0.2928,0.2799,0.2799,0.296,0.3218,0.296
"12","multi","EN",0.08,313,0.296,0.296,0.2671,0.2671,0.296,0.3024,0.296
"13","multi","BA",0.08,313,0.296,0.2703,0.2671,0.2252,0.2896,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.2574,0.2574,0.2027,0.2864,0.3024,0.296
"15","multi","CP",0.08,313,0.296,0.2896,0.2831,0.2767,0.2928,0.3057,0.296
"16","apparel","BS",0.12,332,0.3996,0.3996,0.3056,0.3056,0.3996,0.3849,0.4231
"17","apparel","EN",0.12,332,0.3996,0.3996,0.285,0.285,0.3996,0.3967,0.4173
"18","apparel","BA",0.12,332,0.3996,0.3673,0.3585,0.3291,0.382,0.4084,0.4055
"19","apparel","QR",0.12,332,0.3996,0.3908,0.3379,0.335,0.3996,0.4173,0.4084
"20","apparel","CP",0.12,332,0.3996,0.3937,0.3585,0.3526,0.3996,0.4143,0.4055
