"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2503,0.2745,0.2745,0.2261,0.0404,0.1373
"2","gift","EN",0.06,127,0.2261,0.2342,0.2826,0.2826,0.2261,0.0807,0.1615
"3","gift","BA",0.06,127,0.2261,0.2826,0.2826,0.2503,0.2665,0.113,0.1857
"4","gift","QR",0.06,127,0.2261,0.2907,0.2988,0.2907,0.2907,0.1453,0.2019
"5","gift","CP",0.06,127,0.2261,0.2826,0.2826,0.2665,0.2907,0.1373,0.2019
"6","el","BS",0.22,1088,0.2414,0.2423,0.2133,0.2133,0.2414,0.2339,0.2385
"7","el","EN",0.22,1088,0.2414,0.2404,0.2058,0.2058,0.2414,0.2395,0.2395
"8","el","BA",0.22,1088,0.2414,0.2198,0.2198,0.2105,0.2245,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2301,0.2189,0.2152,0.2348,0.2367,0.2395
"10","el","CP",0.22,1088,0.2414,0.2283,0.2264,0.2226,0.2311,0.2423,0.2395
"11","multi","BS",0.08,313,0.296,0.296,0.3024,0.3024,0.296,0.2831,0.2928
"12","multi","EN",0.08,313,0.296,0.296,0.3925,0.3925,0.296,0.2928,0.2928
"13","multi","BA",0.08,313,0.296,0.3121,0.3121,0.2831,0.3089,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.3411,0.3378,0.3539,0.3153,0.2928,0.2928
"15","multi","CP",0.08,313,0.296,0.3089,0.3089,0.3282,0.3057,0.2928,0.2928
"16","apparel","BS",0.12,332,0.3996,0.3996,0.3144,0.3144,0.3996,0.3203,0.3761
"17","apparel","EN",0.12,332,0.3996,0.3996,0.3115,0.3115,0.3996,0.3291,0.3761
"18","apparel","BA",0.12,332,0.3996,0.382,0.3732,0.3702,0.3908,0.3761,0.3937
"19","apparel","QR",0.12,332,0.3996,0.3967,0.3614,0.3702,0.4026,0.3732,0.3967
"20","apparel","CP",0.12,332,0.3996,0.3879,0.3761,0.3673,0.3996,0.3702,0.3937
