"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2988,0.3876,0.3876,0.2261,0,0.0484
"2","gift","EN",0.06,127,0.2261,0.3311,0.4118,0.4118,0.2261,0.0081,0.113
"3","gift","BA",0.06,127,0.2261,0.4441,0.4441,0.4522,0.4118,0.0727,0.1453
"4","gift","QR",0.06,127,0.2261,0.4926,0.4926,0.6298,0.4441,0.0646,0.1696
"5","gift","CP",0.06,127,0.2261,0.428,0.428,0.4441,0.4037,0.0565,0.1696
"6","el","BS",0.22,1088,0.2414,0.2395,0.2021,0.2021,0.2414,0.2573,0.2535
"7","el","EN",0.22,1088,0.2414,0.2385,0.1777,0.1777,0.2414,0.2573,0.2498
"8","el","BA",0.22,1088,0.2414,0.2095,0.2095,0.1936,0.2124,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2329,0.2161,0.2647,0.2301,0.2507,0.2479
"10","el","CP",0.22,1088,0.2414,0.2086,0.2086,0.1983,0.2133,0.2582,0.2498
"11","multi","BS",0.08,313,0.296,0.296,0.3764,0.3764,0.296,0.2542,0.2928
"12","multi","EN",0.08,313,0.296,0.296,0.4505,0.4505,0.296,0.251,0.2928
"13","multi","BA",0.08,313,0.296,0.3797,0.3797,0.3893,0.3764,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.4215,0.4215,0.4891,0.4376,0.2896,0.2928
"15","multi","CP",0.08,313,0.296,0.3958,0.3958,0.4118,0.37,0.2864,0.2928
"16","apparel","BS",0.12,332,0.3996,0.3996,0.3409,0.3409,0.3996,0.2791,0.3409
"17","apparel","EN",0.12,332,0.3996,0.3996,0.3497,0.3497,0.3996,0.2938,0.3467
"18","apparel","BA",0.12,332,0.3996,0.4114,0.4055,0.4084,0.4173,0.3379,0.3849
"19","apparel","QR",0.12,332,0.3996,0.4378,0.3937,0.4496,0.4084,0.3291,0.3791
"20","apparel","CP",0.12,332,0.3996,0.4261,0.3967,0.4084,0.4143,0.3262,0.3791
