"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2342,0.2503,0.2503,0.2261,0.0727,0.1776
"2","gift","EN",0.06,127,0.2261,0.2261,0.2422,0.2422,0.2261,0.1292,0.1776
"3","gift","BA",0.06,127,0.2261,0.2503,0.2503,0.2261,0.2503,0.1373,0.1938
"4","gift","QR",0.06,127,0.2261,0.2503,0.2503,0.2342,0.2584,0.1857,0.2099
"5","gift","CP",0.06,127,0.2261,0.2422,0.2422,0.2261,0.2503,0.1776,0.218
"6","el","BS",0.22,1088,0.2414,0.2423,0.2142,0.2142,0.2414,0.2329,0.2376
"7","el","EN",0.22,1088,0.2414,0.2414,0.2086,0.2086,0.2414,0.2395,0.2385
"8","el","BA",0.22,1088,0.2414,0.2254,0.2245,0.218,0.2283,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2273,0.2217,0.2049,0.2367,0.2357,0.2385
"10","el","CP",0.22,1088,0.2414,0.2283,0.2264,0.2208,0.2329,0.2367,0.2385
"11","multi","BS",0.08,313,0.296,0.296,0.296,0.296,0.296,0.2896,0.2928
"12","multi","EN",0.08,313,0.296,0.296,0.3153,0.3153,0.296,0.296,0.2928
"13","multi","BA",0.08,313,0.296,0.3024,0.2992,0.2638,0.296,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.3024,0.3024,0.2542,0.3024,0.2928,0.2928
"15","multi","CP",0.08,313,0.296,0.3024,0.3024,0.3057,0.2992,0.2928,0.2928
"16","apparel","BS",0.12,332,0.3996,0.3996,0.3027,0.3027,0.3996,0.3291,0.3849
"17","apparel","EN",0.12,332,0.3996,0.3996,0.3085,0.3085,0.3996,0.3409,0.382
"18","apparel","BA",0.12,332,0.3996,0.3614,0.3497,0.3379,0.3791,0.3849,0.3967
"19","apparel","QR",0.12,332,0.3996,0.3761,0.3497,0.335,0.4026,0.3761,0.3937
"20","apparel","CP",0.12,332,0.3996,0.3761,0.3555,0.3497,0.3996,0.3791,0.3937
