"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2342,0.218,0.218,0.2261,0.2261,0.2826
"2","gift","EN",0.06,127,0.2261,0.2261,0.2019,0.2019,0.2261,0.2826,0.2745
"3","gift","BA",0.06,127,0.2261,0.1776,0.1776,0.1615,0.2019,0.2342,0.218
"4","gift","QR",0.06,127,0.2261,0.2261,0.2019,0.1776,0.2261,0.2826,0.2665
"5","gift","CP",0.06,127,0.2261,0.2019,0.1857,0.1696,0.2261,0.2907,0.2745
"6","el","BS",0.22,1088,0.2414,0.2442,0.2245,0.2245,0.2414,0.2283,0.232
"7","el","EN",0.22,1088,0.2414,0.2414,0.2236,0.2236,0.2414,0.2301,0.2348
"8","el","BA",0.22,1088,0.2414,0.2339,0.2339,0.2254,0.2376,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2367,0.2339,0.1796,0.2395,0.2283,0.2329
"10","el","CP",0.22,1088,0.2414,0.2357,0.2348,0.2357,0.2367,0.2273,0.2367
"11","multi","BS",0.08,313,0.296,0.296,0.2864,0.2864,0.296,0.3121,0.2992
"12","multi","EN",0.08,313,0.296,0.296,0.2574,0.2574,0.296,0.3024,0.2992
"13","multi","BA",0.08,313,0.296,0.2735,0.2638,0.2349,0.2864,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.2606,0.2542,0.1641,0.2864,0.2992,0.2992
"15","multi","CP",0.08,313,0.296,0.2928,0.2896,0.2767,0.2928,0.3057,0.2992
"16","apparel","BS",0.12,332,0.3996,0.3996,0.2997,0.2997,0.3996,0.4026,0.4143
"17","apparel","EN",0.12,332,0.3996,0.3996,0.288,0.288,0.3996,0.3996,0.4114
"18","apparel","BA",0.12,332,0.3996,0.3614,0.3555,0.3291,0.382,0.4114,0.4026
"19","apparel","QR",0.12,332,0.3996,0.382,0.3144,0.3085,0.3996,0.4055,0.4114
"20","apparel","CP",0.12,332,0.3996,0.382,0.3379,0.3262,0.3996,0.4084,0.4084
