"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2584,0.3068,0.3068,0.2261,0.0081,0.0888
"2","gift","EN",0.06,127,0.2261,0.2665,0.3553,0.3553,0.2261,0.0323,0.1453
"3","gift","BA",0.06,127,0.2261,0.3553,0.3553,0.3553,0.3472,0.0807,0.1696
"4","gift","QR",0.06,127,0.2261,0.3795,0.3795,0.4522,0.3391,0.113,0.1938
"5","gift","CP",0.06,127,0.2261,0.3553,0.3553,0.3634,0.3391,0.113,0.1938
"6","el","BS",0.22,1088,0.2414,0.2414,0.2095,0.2095,0.2414,0.2451,0.2432
"7","el","EN",0.22,1088,0.2414,0.2395,0.1993,0.1993,0.2414,0.247,0.246
"8","el","BA",0.22,1088,0.2414,0.2161,0.2161,0.2067,0.2226,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2301,0.2152,0.2432,0.2292,0.2423,0.2451
"10","el","CP",0.22,1088,0.2414,0.2217,0.2208,0.2142,0.2245,0.247,0.2451
"11","multi","BS",0.08,313,0.296,0.296,0.3346,0.3346,0.296,0.2767,0.2928
"12","multi","EN",0.08,313,0.296,0.296,0.4505,0.4505,0.296,0.2767,0.2928
"13","multi","BA",0.08,313,0.296,0.3378,0.3378,0.3346,0.3314,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.4086,0.4086,0.4698,0.3668,0.2928,0.2928
"15","multi","CP",0.08,313,0.296,0.3571,0.3571,0.3764,0.3346,0.2896,0.2928
"16","apparel","BS",0.12,332,0.3996,0.3996,0.3173,0.3173,0.3996,0.3027,0.3673
"17","apparel","EN",0.12,332,0.3996,0.3996,0.3291,0.3291,0.3996,0.3262,0.3673
"18","apparel","BA",0.12,332,0.3996,0.4055,0.3967,0.3937,0.3996,0.3614,0.3879
"19","apparel","QR",0.12,332,0.3996,0.4143,0.3849,0.4026,0.4026,0.3555,0.3879
"20","apparel","CP",0.12,332,0.3996,0.4143,0.3937,0.3937,0.4055,0.3555,0.3879
