"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2261,0.2019,0.2019,0.2261,0.1534,0.2422
"2","gift","EN",0.06,127,0.2261,0.2261,0.1776,0.1776,0.2261,0.2261,0.2422
"3","gift","BA",0.06,127,0.2261,0.2019,0.2019,0.1776,0.2099,0.2261,0.2261
"4","gift","QR",0.06,127,0.2261,0.2019,0.1938,0.1696,0.2099,0.2342,0.2584
"5","gift","CP",0.06,127,0.2261,0.1857,0.1776,0.1696,0.2099,0.2342,0.2422
"6","el","BS",0.22,1088,0.2414,0.2423,0.2198,0.2198,0.2414,0.2292,0.2357
"7","el","EN",0.22,1088,0.2414,0.2414,0.2142,0.2142,0.2414,0.2339,0.2348
"8","el","BA",0.22,1088,0.2414,0.2292,0.2292,0.218,0.2292,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2329,0.2236,0.1834,0.2395,0.232,0.2357
"10","el","CP",0.22,1088,0.2414,0.232,0.2311,0.2254,0.2357,0.2348,0.2348
"11","multi","BS",0.08,313,0.296,0.296,0.2896,0.2896,0.296,0.3057,0.2992
"12","multi","EN",0.08,313,0.296,0.296,0.2606,0.2606,0.296,0.2992,0.296
"13","multi","BA",0.08,313,0.296,0.2831,0.2831,0.2477,0.2896,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.2735,0.2703,0.1223,0.2896,0.3024,0.2992
"15","multi","CP",0.08,313,0.296,0.296,0.296,0.2896,0.296,0.2992,0.2992
"16","apparel","BS",0.12,332,0.3996,0.3996,0.2909,0.2909,0.3996,0.3702,0.3967
"17","apparel","EN",0.12,332,0.3996,0.3996,0.288,0.288,0.3996,0.3849,0.3908
"18","apparel","BA",0.12,332,0.3996,0.3467,0.335,0.3056,0.3673,0.3908,0.3996
"19","apparel","QR",0.12,332,0.3996,0.3644,0.3115,0.2938,0.4026,0.3879,0.4055
"20","apparel","CP",0.12,332,0.3996,0.3673,0.3291,0.3085,0.3996,0.3849,0.4026
