"","splitweek1","splitweek2","end1","end2","BS_CET","EN_CET","BA_CET","QR_CET","CP_CET","CR_CET","EN_PTS","QR_PTS","CP_PTS","CR_PTS","CET_CP_quantile","PTS_CP_quantile","CET_CR_quantile","PTS_CR_quantile","CET_Lr","CET_La","CET_Ls","CET_Lb","CET_Ur","CET_Ua","CET_Us","CET_Ub","PTS_Lr","PTS_La","PTS_Ls","PTS_Lb","PTS_Ur","PTS_Ua","PTS_Us","PTS_Ub"
"1",50,20,20,20,0,0,0.909240584482404,0.966659806544557,0.918090142004528,0.918090142004528,0,0.742333813541881,0.941757563284626,0.941757563284626,3.77396157203232,1.84409993609017,3.77396157203232,1.84409993609017,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"2",150,20,20,20,0,0,0.909240584482404,0.917266927351307,0.903272278246553,0.903272278246553,0,0.740687384235439,0.887837003498662,0.887837003498662,1.87501878805755,0.677896411823316,1.87501878805755,0.677896411823316,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"3",50,20,40,20,0,0,0.909240584482404,0.966659806544557,0.914179872401729,0.914179872401729,0,0.742333813541881,0.958633463675653,0.958633463675653,2.44862408644704,2.05387301492319,2.44862408644704,2.05387301492319,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"4",150,20,40,20,0,0,0.909240584482404,0.966659806544557,0.904918707552994,0.904918707552994,0,0.740687384235439,0.917678534677917,0.917678534677917,2.43496726143027,0.922849871666786,2.43496726143027,0.922849871666786,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"5",50,20,Inf,20,0,0,0.909240584482404,0.917266927351307,0.997736159703643,0.997736159703643,0,0.737600329285861,0.991356246141181,0.991356246141181,2.40923598904195,2.51450666567797,2.40923598904195,2.51450666567797,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"6",150,20,Inf,20,0,0,0.909240584482404,0.966659806544557,0.906565136859436,0.906565136859436,0,0.742333813541881,0.959456678328874,0.959456678328874,2.31782658784611,1.56607716023555,2.31782658784611,1.56607716023555,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"7",50,20,20,40,0,0,0.824037867874048,0.968306235850998,0.85058654044042,0.85058654044042,0,0.772175344721136,0.879399053303149,0.879399053303149,3.77396157203232,1.84409993609017,3.77396157203232,1.84409993609017,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"8",150,20,20,40,0,0,0.824037867874048,0.929615147149619,0.814365095698703,0.814365095698703,0,0.769088289771558,0.797900802634287,0.797900802634287,1.87501878805755,0.677896411823316,1.87501878805755,0.677896411823316,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"9",50,20,40,40,0,0,0.824037867874048,0.968306235850998,0.832887425396172,0.832887425396172,0,0.772175344721136,0.911504424778761,0.911504424778761,2.44862408644704,2.05387301492319,2.44862408644704,2.05387301492319,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"10",150,20,40,40,0,0,0.824037867874048,0.968306235850998,0.820127598271249,0.820127598271249,0,0.769088289771558,0.838649927968718,0.838649927968718,2.43496726143027,0.922849871666786,2.43496726143027,0.922849871666786,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
